model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
SFace,128,0.100,89.86,10.14,0.00,860,97,0,957
SFace,128,0.125,89.86,10.14,0.00,860,97,0,957
SFace,128,0.150,89.86,10.14,0.00,860,97,0,957
SFace,128,0.175,89.86,10.14,0.00,860,97,0,957
SFace,128,0.200,89.86,10.14,0.00,860,97,0,957
SFace,128,0.225,89.86,10.14,0.00,860,97,0,957
SFace,128,0.250,89.86,10.14,0.00,860,97,0,957
SFace,128,0.275,89.86,10.14,0.00,860,97,0,957
SFace,128,0.300,89.86,10.14,0.00,860,97,0,957
SFace,128,0.325,89.76,10.24,0.00,859,98,0,957
SFace,128,0.350,89.97,9.93,0.10,861,95,1,957
SFace,128,0.375,89.97,9.82,0.21,861,94,2,957
SFace,128,0.400,90.28,9.09,0.63,864,87,6,957
SFace,128,0.425,89.66,8.46,1.88,858,81,18,957
SFace,128,0.450,88.82,7.21,3.97,850,69,38,957
SFace,128,0.475,87.67,4.81,7.52,839,46,72,957
SFace,128,0.500,85.68,3.34,10.97,820,32,105,957
SFace,128,0.525,81.30,2.82,15.88,778,27,152,957
SFace,128,0.550,77.12,2.40,20.48,738,23,196,957
SFace,128,0.575,71.26,2.30,26.44,682,22,253,957
SFace,128,0.600,63.43,1.88,34.69,607,18,332,957
SFace,128,0.625,54.13,1.67,44.20,518,16,423,957
SFace,128,0.650,45.87,1.46,52.66,439,14,504,957
SFace,128,0.675,36.68,1.36,61.96,351,13,593,957
SFace,128,0.700,28.84,1.25,69.91,276,12,669,957
SFace,128,0.725,23.62,1.15,75.24,226,11,720,957
SFace,128,0.750,19.23,1.15,79.62,184,11,762,957
SFace,128,0.775,15.78,1.15,83.07,151,11,795,957
SFace,128,0.800,14.32,1.04,84.64,137,10,810,957
SFace,128,0.825,12.43,1.04,86.52,119,10,828,957
FaceLiVT2_S_FP32,512,0.100,89.76,10.24,0.00,859,98,0,957
FaceLiVT2_S_FP32,512,0.125,89.76,10.24,0.00,859,98,0,957
FaceLiVT2_S_FP32,512,0.150,89.76,10.24,0.00,859,98,0,957
FaceLiVT2_S_FP32,512,0.175,89.76,10.24,0.00,859,98,0,957
FaceLiVT2_S_FP32,512,0.200,89.76,10.14,0.10,859,97,1,957
FaceLiVT2_S_FP32,512,0.225,89.76,10.14,0.10,859,97,1,957
FaceLiVT2_S_FP32,512,0.250,89.76,10.03,0.21,859,96,2,957
FaceLiVT2_S_FP32,512,0.275,89.66,9.93,0.42,858,95,4,957
FaceLiVT2_S_FP32,512,0.300,89.76,9.51,0.73,859,91,7,957
FaceLiVT2_S_FP32,512,0.325,89.66,9.30,1.04,858,89,10,957
FaceLiVT2_S_FP32,512,0.350,89.55,8.67,1.78,857,83,17,957
FaceLiVT2_S_FP32,512,0.375,89.66,7.63,2.72,858,73,26,957
FaceLiVT2_S_FP32,512,0.400,88.71,7.42,3.87,849,71,37,957
FaceLiVT2_S_FP32,512,0.425,87.88,6.48,5.64,841,62,54,957
FaceLiVT2_S_FP32,512,0.450,87.15,5.54,7.31,834,53,70,957
FaceLiVT2_S_FP32,512,0.475,85.89,4.91,9.20,822,47,88,957
FaceLiVT2_S_FP32,512,0.500,84.01,3.76,12.23,804,36,117,957
FaceLiVT2_S_FP32,512,0.525,79.73,2.93,17.35,763,28,166,957
FaceLiVT2_S_FP32,512,0.550,76.70,2.30,21.00,734,22,201,957
FaceLiVT2_S_FP32,512,0.575,71.79,1.99,26.23,687,19,251,957
FaceLiVT2_S_FP32,512,0.600,66.56,1.78,31.66,637,17,303,957
FaceLiVT2_S_FP32,512,0.625,59.35,1.88,38.77,568,18,371,957
FaceLiVT2_S_FP32,512,0.650,52.56,1.57,45.87,503,15,439,957
FaceLiVT2_S_FP32,512,0.675,45.45,1.46,53.08,435,14,508,957
FaceLiVT2_S_FP32,512,0.700,36.78,1.25,61.96,352,12,593,957
FaceLiVT2_S_FP32,512,0.725,30.09,1.15,68.76,288,11,658,957
FaceLiVT2_S_FP32,512,0.750,23.62,1.04,75.34,226,10,721,957
FaceLiVT2_S_FP32,512,0.775,18.18,1.36,80.46,174,13,770,957
FaceLiVT2_S_FP32,512,0.800,14.11,1.15,84.74,135,11,811,957
FaceLiVT2_S_FP32,512,0.825,12.33,1.15,86.52,118,11,828,957
FaceLiVT2_S_INT8,512,0.100,87.67,12.33,0.00,839,118,0,957
FaceLiVT2_S_INT8,512,0.125,87.67,12.33,0.00,839,118,0,957
FaceLiVT2_S_INT8,512,0.150,87.67,12.33,0.00,839,118,0,957
FaceLiVT2_S_INT8,512,0.175,87.77,12.23,0.00,840,117,0,957
FaceLiVT2_S_INT8,512,0.200,87.77,12.12,0.10,840,116,1,957
FaceLiVT2_S_INT8,512,0.225,87.77,12.12,0.10,840,116,1,957
FaceLiVT2_S_INT8,512,0.250,87.67,11.49,0.84,839,110,8,957
FaceLiVT2_S_INT8,512,0.275,87.36,11.08,1.57,836,106,15,957
FaceLiVT2_S_INT8,512,0.300,86.94,10.66,2.40,832,102,23,957
FaceLiVT2_S_INT8,512,0.325,86.42,8.78,4.81,827,84,46,957
FaceLiVT2_S_INT8,512,0.350,84.12,7.42,8.46,805,71,81,957
FaceLiVT2_S_INT8,512,0.375,81.09,5.22,13.69,776,50,131,957
FaceLiVT2_S_INT8,512,0.400,76.80,3.66,19.54,735,35,187,957
FaceLiVT2_S_INT8,512,0.425,72.83,3.03,24.14,697,29,231,957
FaceLiVT2_S_INT8,512,0.450,65.83,2.30,31.87,630,22,305,957
FaceLiVT2_S_INT8,512,0.475,58.93,1.99,39.08,564,19,374,957
FaceLiVT2_S_INT8,512,0.500,51.52,1.88,46.60,493,18,446,957
FaceLiVT2_S_INT8,512,0.525,43.47,1.46,55.07,416,14,527,957
FaceLiVT2_S_INT8,512,0.550,37.20,1.36,61.44,356,13,588,957
FaceLiVT2_S_INT8,512,0.575,29.47,1.15,69.38,282,11,664,957
FaceLiVT2_S_INT8,512,0.600,22.88,1.15,75.97,219,11,727,957
FaceLiVT2_S_INT8,512,0.625,18.39,1.25,80.36,176,12,769,957
FaceLiVT2_S_INT8,512,0.650,13.90,1.36,84.74,133,13,811,957
FaceLiVT2_S_INT8,512,0.675,11.39,1.25,87.36,109,12,836,957
FaceLiVT2_S_INT8,512,0.700,10.14,1.15,88.71,97,11,849,957
FaceLiVT2_S_INT8,512,0.725,8.88,1.15,89.97,85,11,861,957
FaceLiVT2_S_INT8,512,0.750,8.36,1.15,90.49,80,11,866,957
FaceLiVT2_S_INT8,512,0.775,7.42,1.04,91.54,71,10,876,957
FaceLiVT2_S_INT8,512,0.800,6.79,1.04,92.16,65,10,882,957
FaceLiVT2_S_INT8,512,0.825,5.22,0.94,93.83,50,9,898,957
