# SUMMARY
backend,dim,step,mean_ms,median_ms,p95_ms,min_ms,max_ms,count
SFace,128,1_detection,6.50,5.86,8.84,4.15,52.40,5216
SFace,128,2_best_frame,1.14,1.14,1.48,0.04,12.24,5216
SFace,128,3_embedding,39.47,36.62,54.75,26.37,253.84,5216
SFace,128,4_matching,3.17,3.04,3.85,2.15,20.89,5216
SFace,128,5_state_check,0.00,0.00,0.00,0.00,0.03,5216
SFace,128,total,50.28,47.02,66.94,33.90,277.32,5216
FaceLiVT,1284,1_detection,5.00,4.40,7.06,3.04,65.12,5216
FaceLiVT,1284,2_best_frame,0.76,0.71,1.00,0.02,31.85,5216
FaceLiVT,1284,3_embedding,13.96,13.08,16.99,8.60,220.24,5216
FaceLiVT,1284,4_matching,16.09,15.17,19.07,12.03,259.01,5216
FaceLiVT,1284,5_state_check,0.00,0.00,0.00,0.00,0.01,5216
FaceLiVT,1284,total,35.81,33.54,45.91,25.54,306.94,5216

# PER-IMAGE SFACE
image,person,face,det_ms,bf_ms,emb_ms,match_ms,state_ms,total_ms
0001.jpg,ca sĩ Akira Phan,True,5.58,1.52,46.13,3.06,0.00,56.29
0003.jpg,ca sĩ Akira Phan,True,5.56,1.06,45.87,3.39,0.00,55.88
0004.jpg,ca sĩ Akira Phan,True,17.93,2.08,67.06,2.80,0.00,89.87
0005.jpg,ca sĩ Akira Phan,True,7.37,1.02,41.76,3.43,0.00,53.57
0007.jpg,ca sĩ Akira Phan,True,9.23,1.54,71.46,3.02,0.00,85.26
0008.jpg,ca sĩ Akira Phan,True,6.08,1.18,38.43,4.21,0.00,49.89
0010.jpg,ca sĩ Akira Phan,True,5.12,1.18,38.93,2.72,0.00,47.95
0011.jpg,ca sĩ Akira Phan,True,6.83,0.45,45.94,2.79,0.00,56.01
0013.jpg,ca sĩ Akira Phan,True,6.41,1.15,38.18,2.36,0.00,48.10
0015.jpg,ca sĩ Akira Phan,True,4.56,0.91,30.46,2.27,0.00,38.20
0016.jpg,ca sĩ Akira Phan,True,4.99,0.99,29.23,2.43,0.00,37.65
0017.jpg,ca sĩ Akira Phan,True,4.56,0.96,30.21,2.31,0.00,38.04
0018.jpg,ca sĩ Akira Phan,True,4.46,0.93,29.16,2.29,0.00,36.84
0019.jpg,ca sĩ Akira Phan,True,4.73,1.02,29.97,2.30,0.00,38.04
0020.jpg,ca sĩ Akira Phan,True,15.96,5.11,28.92,2.35,0.00,52.35
0023.jpg,ca sĩ Akira Phan,True,4.34,0.96,29.29,2.31,0.00,36.88
0024.jpg,ca sĩ Akira Phan,True,4.15,1.02,29.95,2.53,0.00,37.66
0026.jpg,ca sĩ Akira Phan,True,4.59,0.94,29.45,2.26,0.00,37.25
0027.jpg,ca sĩ Akira Phan,True,4.35,0.94,30.86,2.30,0.00,38.44
0028.jpg,ca sĩ Akira Phan,True,4.30,0.04,27.02,2.73,0.00,34.10
0029.jpg,ca sĩ Akira Phan,True,4.30,0.87,29.83,2.31,0.00,37.31
0030.jpg,ca sĩ Akira Phan,True,5.48,0.95,27.15,2.43,0.00,36.02
0031.jpg,ca sĩ Akira Phan,True,4.26,1.00,31.26,2.58,0.00,39.09
0033.jpg,ca sĩ Akira Phan,True,5.18,1.02,32.71,2.77,0.00,41.67
0035.jpg,ca sĩ Akira Phan,True,4.33,0.98,32.87,2.70,0.00,40.89
0036.jpg,ca sĩ Akira Phan,True,4.35,0.76,30.02,2.31,0.00,37.43
0037.jpg,ca sĩ Akira Phan,True,4.28,0.47,31.36,2.39,0.00,38.50
0038.jpg,ca sĩ Akira Phan,True,4.17,0.85,31.10,3.07,0.00,39.19
0041.jpg,ca sĩ Akira Phan,True,16.55,2.59,45.86,2.32,0.00,67.33
0001.jpg,ca sĩ Anh Thơ,True,17.53,2.81,68.51,2.63,0.00,91.47
0004.jpg,ca sĩ Anh Thơ,True,21.21,1.33,34.72,2.67,0.00,59.93
0005.jpg,ca sĩ Anh Thơ,True,5.12,1.07,35.12,2.77,0.00,44.08
0008.jpg,ca sĩ Anh Thơ,True,5.18,1.21,34.01,2.67,0.00,43.08
0009.jpg,ca sĩ Anh Thơ,True,4.91,1.05,32.15,2.76,0.00,40.86
0010.jpg,ca sĩ Anh Thơ,True,4.94,1.17,32.87,2.70,0.00,41.68
0011.jpg,ca sĩ Anh Thơ,True,4.85,1.07,34.10,2.83,0.00,42.86
0012.jpg,ca sĩ Anh Thơ,True,5.37,1.10,36.20,2.66,0.00,45.33
0015.jpg,ca sĩ Anh Thơ,True,5.42,1.15,34.93,2.67,0.00,44.17
0016.jpg,ca sĩ Anh Thơ,True,5.15,1.21,32.27,2.69,0.00,41.32
0017.jpg,ca sĩ Anh Thơ,True,5.00,0.55,39.32,3.20,0.00,48.08
0018.jpg,ca sĩ Anh Thơ,True,5.16,1.18,34.74,2.63,0.00,43.71
0023.jpg,ca sĩ Anh Thơ,True,4.94,1.10,34.54,2.73,0.00,43.32
0024.jpg,ca sĩ Anh Thơ,True,5.15,1.10,31.75,2.75,0.00,40.74
0028.jpg,ca sĩ Anh Thơ,True,4.94,1.14,30.80,2.65,0.00,39.53
0030.jpg,ca sĩ Anh Thơ,True,5.33,1.14,34.88,2.73,0.00,44.08
0031.jpg,ca sĩ Anh Thơ,True,5.08,0.04,33.52,2.59,0.00,41.23
0034.jpg,ca sĩ Anh Thơ,True,4.83,1.09,33.77,2.84,0.00,42.54
0035.jpg,ca sĩ Anh Thơ,True,4.75,0.80,33.95,2.69,0.00,42.20
0036.jpg,ca sĩ Anh Thơ,True,5.12,0.49,31.05,2.50,0.00,39.16
0038.jpg,ca sĩ Anh Thơ,True,4.97,1.00,33.61,2.97,0.00,42.56
0039.jpg,ca sĩ Anh Thơ,True,4.75,1.07,30.42,2.66,0.00,38.90
0040.jpg,ca sĩ Anh Thơ,True,4.60,1.10,29.14,2.44,0.00,37.27
0041.jpg,ca sĩ Anh Thơ,True,5.02,1.06,35.03,2.81,0.00,43.92
0002.jpg,ca sĩ Bằng Kiều,True,7.30,1.07,36.06,3.00,0.00,47.43
0003.jpg,ca sĩ Bằng Kiều,True,4.99,1.07,32.49,2.84,0.00,41.40
0004.jpg,ca sĩ Bằng Kiều,True,21.86,1.21,49.25,2.73,0.00,75.05
0005.jpg,ca sĩ Bằng Kiều,True,4.70,1.03,30.34,2.44,0.00,38.51
0007.jpg,ca sĩ Bằng Kiều,True,21.16,1.16,51.88,3.05,0.00,77.24
0009.jpg,ca sĩ Bằng Kiều,True,4.94,0.05,32.35,2.68,0.00,40.02
0011.jpg,ca sĩ Bằng Kiều,True,4.98,1.06,35.99,2.67,0.00,44.70
0013.jpg,ca sĩ Bằng Kiều,True,4.78,1.12,51.97,2.87,0.00,60.73
0014.jpg,ca sĩ Bằng Kiều,True,4.85,1.24,35.00,2.70,0.00,43.79
0016.jpg,ca sĩ Bằng Kiều,True,5.20,1.25,32.27,2.66,0.00,41.37
0017.jpg,ca sĩ Bằng Kiều,True,4.86,1.05,35.24,2.78,0.00,43.93
0019.jpg,ca sĩ Bằng Kiều,True,4.89,1.03,35.28,2.68,0.00,43.88
0022.jpg,ca sĩ Bằng Kiều,True,5.44,0.61,34.10,2.65,0.00,42.80
0024.jpg,ca sĩ Bằng Kiều,True,5.20,1.21,31.66,2.67,0.00,40.75
0025.jpg,ca sĩ Bằng Kiều,True,5.02,1.18,34.56,2.92,0.00,43.67
0028.jpg,ca sĩ Bằng Kiều,True,5.14,1.08,32.50,2.63,0.00,41.35
0030.jpg,ca sĩ Bằng Kiều,True,4.85,1.11,48.86,2.80,0.00,57.62
0032.jpg,ca sĩ Bằng Kiều,True,4.79,1.07,34.45,3.37,0.00,43.67
0034.jpg,ca sĩ Bằng Kiều,True,4.69,1.14,29.54,2.63,0.00,38.00
0035.jpg,ca sĩ Bằng Kiều,True,4.59,0.98,33.54,2.65,0.00,41.76
0036.jpg,ca sĩ Bằng Kiều,True,4.92,1.00,33.20,2.68,0.00,41.80
