model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
SFace,128,0.100,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.125,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.150,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.175,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.200,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.225,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.250,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.275,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.300,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.325,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.350,92.85,7.15,0.00,3764,290,0,4054
SFace,128,0.375,92.85,7.13,0.02,3764,289,1,4054
SFace,128,0.400,92.90,6.96,0.15,3766,282,6,4054
SFace,128,0.425,92.87,6.44,0.69,3765,261,28,4054
SFace,128,0.450,92.38,5.55,2.07,3745,225,84,4054
SFace,128,0.475,91.47,4.61,3.92,3708,187,159,4054
SFace,128,0.500,89.81,3.63,6.56,3641,147,266,4054
SFace,128,0.525,87.94,2.52,9.55,3565,102,387,4054
SFace,128,0.550,84.53,1.83,13.64,3427,74,553,4054
SFace,128,0.575,80.02,1.46,18.52,3244,59,751,4054
SFace,128,0.600,74.32,1.28,24.40,3013,52,989,4054
SFace,128,0.625,68.30,1.21,30.49,2769,49,1236,4054
SFace,128,0.650,61.42,1.13,37.44,2490,46,1518,4054
SFace,128,0.675,53.40,1.04,45.56,2165,42,1847,4054
SFace,128,0.700,46.77,0.96,52.27,1896,39,2119,4054
SFace,128,0.725,39.64,0.91,59.45,1607,37,2410,4054
SFace,128,0.750,33.97,0.94,65.10,1377,38,2639,4054
SFace,128,0.775,28.32,0.89,70.79,1148,36,2870,4054
SFace,128,0.800,23.43,0.79,75.78,950,32,3072,4054
SFace,128,0.825,19.91,0.64,79.45,807,26,3221,4054
FaceLiVT,1284,0.100,89.86,10.14,0.00,3643,411,0,4054
FaceLiVT,1284,0.125,89.86,10.14,0.00,3643,411,0,4054
FaceLiVT,1284,0.150,89.86,10.14,0.00,3643,411,0,4054
FaceLiVT,1284,0.175,89.86,10.14,0.00,3643,411,0,4054
FaceLiVT,1284,0.200,89.86,10.14,0.00,3643,411,0,4054
FaceLiVT,1284,0.225,89.86,10.11,0.02,3643,410,1,4054
FaceLiVT,1284,0.250,89.84,10.06,0.10,3642,408,4,4054
FaceLiVT,1284,0.275,89.76,9.84,0.39,3639,399,16,4054
FaceLiVT,1284,0.300,89.54,9.42,1.04,3630,382,42,4054
FaceLiVT,1284,0.325,89.20,8.76,2.05,3616,355,83,4054
FaceLiVT,1284,0.350,88.83,7.84,3.33,3601,318,135,4054
FaceLiVT,1284,0.375,87.64,7.03,5.33,3553,285,216,4054
FaceLiVT,1284,0.400,86.56,5.30,8.14,3509,215,330,4054
FaceLiVT,1284,0.425,84.85,3.95,11.20,3440,160,454,4054
FaceLiVT,1284,0.450,82.41,3.26,14.33,3341,132,581,4054
FaceLiVT,1284,0.475,79.11,2.54,18.35,3207,103,744,4054
FaceLiVT,1284,0.500,75.48,2.10,22.42,3060,85,909,4054
FaceLiVT,1284,0.525,70.74,1.85,27.41,2868,75,1111,4054
FaceLiVT,1284,0.550,65.98,1.65,32.36,2675,67,1312,4054
FaceLiVT,1284,0.575,61.12,1.38,37.49,2478,56,1520,4054
FaceLiVT,1284,0.600,54.29,1.26,44.45,2201,51,1802,4054
FaceLiVT,1284,0.625,48.50,1.16,50.35,1966,47,2041,4054
FaceLiVT,1284,0.650,42.90,1.09,56.02,1739,44,2271,4054
FaceLiVT,1284,0.675,36.95,1.09,61.96,1498,44,2512,4054
FaceLiVT,1284,0.700,31.94,1.04,67.02,1295,42,2717,4054
FaceLiVT,1284,0.725,26.84,0.96,72.20,1088,39,2927,4054
FaceLiVT,1284,0.750,22.84,0.84,76.32,926,34,3094,4054
FaceLiVT,1284,0.775,18.70,0.76,80.54,758,31,3265,4054
FaceLiVT,1284,0.800,15.49,0.64,83.87,628,26,3400,4054
FaceLiVT,1284,0.825,13.25,0.67,86.09,537,27,3490,4054
