model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
SFace,128,0.100,89.86,10.14,0.00,860,97,0,957
SFace,128,0.125,89.86,10.14,0.00,860,97,0,957
SFace,128,0.150,89.86,10.14,0.00,860,97,0,957
SFace,128,0.175,89.86,10.14,0.00,860,97,0,957
SFace,128,0.200,89.86,10.14,0.00,860,97,0,957
SFace,128,0.225,89.86,10.14,0.00,860,97,0,957
SFace,128,0.250,89.86,10.14,0.00,860,97,0,957
SFace,128,0.275,89.86,10.14,0.00,860,97,0,957
SFace,128,0.300,89.86,10.14,0.00,860,97,0,957
SFace,128,0.325,89.76,10.24,0.00,859,98,0,957
SFace,128,0.350,89.97,9.93,0.10,861,95,1,957
SFace,128,0.375,89.97,9.82,0.21,861,94,2,957
SFace,128,0.400,90.28,9.09,0.63,864,87,6,957
SFace,128,0.425,89.66,8.46,1.88,858,81,18,957
SFace,128,0.450,88.82,7.21,3.97,850,69,38,957
SFace,128,0.475,87.67,4.81,7.52,839,46,72,957
SFace,128,0.500,85.68,3.34,10.97,820,32,105,957
SFace,128,0.525,81.30,2.82,15.88,778,27,152,957
SFace,128,0.550,77.12,2.40,20.48,738,23,196,957
SFace,128,0.575,71.26,2.30,26.44,682,22,253,957
SFace,128,0.600,63.43,1.88,34.69,607,18,332,957
SFace,128,0.625,54.13,1.67,44.20,518,16,423,957
SFace,128,0.650,45.87,1.46,52.66,439,14,504,957
SFace,128,0.675,36.68,1.36,61.96,351,13,593,957
SFace,128,0.700,28.84,1.25,69.91,276,12,669,957
SFace,128,0.725,23.62,1.15,75.24,226,11,720,957
SFace,128,0.750,19.23,1.15,79.62,184,11,762,957
SFace,128,0.775,15.78,1.15,83.07,151,11,795,957
SFace,128,0.800,14.32,1.04,84.64,137,10,810,957
SFace,128,0.825,12.43,1.04,86.52,119,10,828,957
FaceLiVT2_S_FP32,512,0.100,89.86,10.14,0.00,860,97,0,957
FaceLiVT2_S_FP32,512,0.125,89.86,10.14,0.00,860,97,0,957
FaceLiVT2_S_FP32,512,0.150,89.86,10.14,0.00,860,97,0,957
FaceLiVT2_S_FP32,512,0.175,89.86,10.03,0.10,860,96,1,957
FaceLiVT2_S_FP32,512,0.200,89.86,9.93,0.21,860,95,2,957
FaceLiVT2_S_FP32,512,0.225,89.66,9.61,0.73,858,92,7,957
FaceLiVT2_S_FP32,512,0.250,89.66,9.30,1.04,858,89,10,957
FaceLiVT2_S_FP32,512,0.275,89.55,8.15,2.30,857,78,22,957
FaceLiVT2_S_FP32,512,0.300,88.82,6.90,4.28,850,66,41,957
FaceLiVT2_S_FP32,512,0.325,87.46,5.22,7.31,837,50,70,957
FaceLiVT2_S_FP32,512,0.350,85.79,4.08,10.14,821,39,97,957
FaceLiVT2_S_FP32,512,0.375,83.39,3.13,13.48,798,30,129,957
FaceLiVT2_S_FP32,512,0.400,79.94,2.82,17.24,765,27,165,957
FaceLiVT2_S_FP32,512,0.425,76.59,2.51,20.90,733,24,200,957
FaceLiVT2_S_FP32,512,0.450,72.31,2.09,25.60,692,20,245,957
FaceLiVT2_S_FP32,512,0.475,67.29,1.88,30.83,644,18,295,957
FaceLiVT2_S_FP32,512,0.500,61.96,1.57,36.47,593,15,349,957
FaceLiVT2_S_FP32,512,0.525,57.05,1.57,41.38,546,15,396,957
FaceLiVT2_S_FP32,512,0.550,48.59,1.57,49.84,465,15,477,957
FaceLiVT2_S_FP32,512,0.575,39.81,1.57,58.62,381,15,561,957
FaceLiVT2_S_FP32,512,0.600,33.96,1.25,64.79,325,12,620,957
FaceLiVT2_S_FP32,512,0.625,27.27,1.36,71.37,261,13,683,957
FaceLiVT2_S_FP32,512,0.650,22.15,1.36,76.49,212,13,732,957
FaceLiVT2_S_FP32,512,0.675,18.81,1.25,79.94,180,12,765,957
FaceLiVT2_S_FP32,512,0.700,15.36,1.25,83.39,147,12,798,957
FaceLiVT2_S_FP32,512,0.725,13.17,1.15,85.68,126,11,820,957
FaceLiVT2_S_FP32,512,0.750,11.18,1.25,87.57,107,12,838,957
FaceLiVT2_S_FP32,512,0.775,9.51,1.15,89.34,91,11,855,957
FaceLiVT2_S_FP32,512,0.800,8.57,1.04,90.39,82,10,865,957
FaceLiVT2_S_FP32,512,0.825,7.84,1.04,91.12,75,10,872,957
FaceLiVT2_S_INT8,512,0.100,87.67,12.33,0.00,839,118,0,957
FaceLiVT2_S_INT8,512,0.125,87.67,12.33,0.00,839,118,0,957
FaceLiVT2_S_INT8,512,0.150,87.67,12.33,0.00,839,118,0,957
FaceLiVT2_S_INT8,512,0.175,87.77,12.23,0.00,840,117,0,957
FaceLiVT2_S_INT8,512,0.200,87.77,12.12,0.10,840,116,1,957
FaceLiVT2_S_INT8,512,0.225,87.77,12.12,0.10,840,116,1,957
FaceLiVT2_S_INT8,512,0.250,87.67,11.49,0.84,839,110,8,957
FaceLiVT2_S_INT8,512,0.275,87.36,11.08,1.57,836,106,15,957
FaceLiVT2_S_INT8,512,0.300,86.94,10.66,2.40,832,102,23,957
FaceLiVT2_S_INT8,512,0.325,86.42,8.78,4.81,827,84,46,957
FaceLiVT2_S_INT8,512,0.350,84.12,7.42,8.46,805,71,81,957
FaceLiVT2_S_INT8,512,0.375,81.09,5.22,13.69,776,50,131,957
FaceLiVT2_S_INT8,512,0.400,76.80,3.66,19.54,735,35,187,957
FaceLiVT2_S_INT8,512,0.425,72.83,3.03,24.14,697,29,231,957
FaceLiVT2_S_INT8,512,0.450,65.83,2.30,31.87,630,22,305,957
FaceLiVT2_S_INT8,512,0.475,58.93,1.99,39.08,564,19,374,957
FaceLiVT2_S_INT8,512,0.500,51.52,1.88,46.60,493,18,446,957
FaceLiVT2_S_INT8,512,0.525,43.47,1.46,55.07,416,14,527,957
FaceLiVT2_S_INT8,512,0.550,37.20,1.36,61.44,356,13,588,957
FaceLiVT2_S_INT8,512,0.575,29.47,1.15,69.38,282,11,664,957
FaceLiVT2_S_INT8,512,0.600,22.88,1.15,75.97,219,11,727,957
FaceLiVT2_S_INT8,512,0.625,18.39,1.25,80.36,176,12,769,957
FaceLiVT2_S_INT8,512,0.650,13.90,1.36,84.74,133,13,811,957
FaceLiVT2_S_INT8,512,0.675,11.39,1.25,87.36,109,12,836,957
FaceLiVT2_S_INT8,512,0.700,10.14,1.15,88.71,97,11,849,957
FaceLiVT2_S_INT8,512,0.725,8.88,1.15,89.97,85,11,861,957
FaceLiVT2_S_INT8,512,0.750,8.36,1.15,90.49,80,11,866,957
FaceLiVT2_S_INT8,512,0.775,7.42,1.04,91.54,71,10,876,957
FaceLiVT2_S_INT8,512,0.800,6.79,1.04,92.16,65,10,882,957
FaceLiVT2_S_INT8,512,0.825,5.22,0.94,93.83,50,9,898,957
