model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
SFace,128,0.100,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.125,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.150,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.175,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.200,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.225,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.250,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.275,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.300,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.325,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.350,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.375,92.44,7.50,0.07,2836,230,2,3068
SFace,128,0.400,92.54,7.24,0.23,2839,222,7,3068
SFace,128,0.425,92.50,6.78,0.72,2838,208,22,3068
SFace,128,0.450,92.41,6.13,1.47,2835,188,45,3068
SFace,128,0.475,91.88,4.92,3.19,2819,151,98,3068
SFace,128,0.500,90.94,3.91,5.15,2790,120,158,3068
SFace,128,0.525,89.21,2.57,8.21,2737,79,252,3068
SFace,128,0.550,85.89,2.22,11.90,2635,68,365,3068
SFace,128,0.575,81.75,1.73,16.53,2508,53,507,3068
SFace,128,0.600,77.38,1.40,21.22,2374,43,651,3068
SFace,128,0.625,71.77,1.04,27.18,2202,32,834,3068
SFace,128,0.650,65.35,1.11,33.54,2005,34,1029,3068
SFace,128,0.675,57.69,1.01,41.30,1770,31,1267,3068
SFace,128,0.700,49.84,1.04,49.12,1529,32,1507,3068
SFace,128,0.725,42.41,1.08,56.52,1301,33,1734,3068
SFace,128,0.750,35.79,1.04,63.17,1098,32,1938,3068
SFace,128,0.775,29.63,0.88,69.49,909,27,2132,3068
SFace,128,0.800,24.74,0.88,74.38,759,27,2282,3068
SFace,128,0.825,21.45,0.85,77.71,658,26,2384,3068
FaceLiVT2_S_FP32,512,0.100,89.93,10.07,0.00,2759,309,0,3068
FaceLiVT2_S_FP32,512,0.125,89.93,10.07,0.00,2759,309,0,3068
FaceLiVT2_S_FP32,512,0.150,89.93,10.07,0.00,2759,309,0,3068
FaceLiVT2_S_FP32,512,0.175,89.93,10.07,0.00,2759,309,0,3068
FaceLiVT2_S_FP32,512,0.200,89.90,10.10,0.00,2758,310,0,3068
