model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
facelivtv2-xs,512,0.100,83.70,16.30,0.00,801,156,0,957
facelivtv2-xs,512,0.125,83.70,16.30,0.00,801,156,0,957
facelivtv2-xs,512,0.150,83.70,16.30,0.00,801,156,0,957
facelivtv2-xs,512,0.175,83.70,16.30,0.00,801,156,0,957
facelivtv2-xs,512,0.200,83.70,16.20,0.10,801,155,1,957
facelivtv2-xs,512,0.225,83.59,16.09,0.31,800,154,3,957
facelivtv2-xs,512,0.250,83.49,15.99,0.52,799,153,5,957
facelivtv2-xs,512,0.275,83.07,15.99,0.94,795,153,9,957
facelivtv2-xs,512,0.300,83.49,14.84,1.67,799,142,16,957
facelivtv2-xs,512,0.325,82.97,14.00,3.03,794,134,29,957
facelivtv2-xs,512,0.350,81.50,12.64,5.85,780,121,56,957
facelivtv2-xs,512,0.375,79.21,10.45,10.34,758,100,99,957
facelivtv2-xs,512,0.400,75.76,8.15,16.09,725,78,154,957
facelivtv2-xs,512,0.425,72.00,5.75,22.26,689,55,213,957
facelivtv2-xs,512,0.450,66.25,4.60,29.15,634,44,279,957
facelivtv2-xs,512,0.475,61.34,3.66,35.01,587,35,335,957
facelivtv2-xs,512,0.500,54.65,2.82,42.53,523,27,407,957
facelivtv2-xs,512,0.525,48.28,1.88,49.84,462,18,477,957
facelivtv2-xs,512,0.550,40.13,1.88,57.99,384,18,555,957
facelivtv2-xs,512,0.575,33.02,1.78,65.20,316,17,624,957
facelivtv2-xs,512,0.600,26.33,1.88,71.79,252,18,687,957
facelivtv2-xs,512,0.625,21.21,1.78,77.01,203,17,737,957
facelivtv2-xs,512,0.650,17.55,1.57,80.88,168,15,774,957
facelivtv2-xs,512,0.675,14.73,1.36,83.91,141,13,803,957
facelivtv2-xs,512,0.700,12.85,1.36,85.79,123,13,821,957
facelivtv2-xs,512,0.725,10.66,1.25,88.09,102,12,843,957
facelivtv2-xs,512,0.750,9.30,1.15,89.55,89,11,857,957
facelivtv2-xs,512,0.775,8.78,1.04,90.18,84,10,863,957
facelivtv2-xs,512,0.800,7.94,1.04,91.01,76,10,871,957
facelivtv2-xs,512,0.825,7.52,1.04,91.43,72,10,875,957
facelivtv2_l,512,0.100,91.43,8.57,0.00,875,82,0,957
facelivtv2_l,512,0.125,91.43,8.57,0.00,875,82,0,957
facelivtv2_l,512,0.150,91.43,8.57,0.00,875,82,0,957
facelivtv2_l,512,0.175,91.43,8.46,0.10,875,81,1,957
facelivtv2_l,512,0.200,91.33,8.57,0.10,874,82,1,957
facelivtv2_l,512,0.225,91.22,8.15,0.63,873,78,6,957
