model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
SFace,128,0.100,94.90,5.10,0.00,186,10,0,196
SFace,128,0.125,94.90,5.10,0.00,186,10,0,196
SFace,128,0.150,94.90,5.10,0.00,186,10,0,196
SFace,128,0.175,94.90,5.10,0.00,186,10,0,196
SFace,128,0.200,94.90,5.10,0.00,186,10,0,196
SFace,128,0.225,94.90,5.10,0.00,186,10,0,196
SFace,128,0.250,94.90,5.10,0.00,186,10,0,196
SFace,128,0.275,94.90,5.10,0.00,186,10,0,196
SFace,128,0.300,94.90,5.10,0.00,186,10,0,196
SFace,128,0.325,94.90,4.59,0.51,186,9,1,196
SFace,128,0.350,94.90,3.57,1.53,186,7,3,196
SFace,128,0.375,94.90,2.55,2.55,186,5,5,196
SFace,128,0.400,94.90,0.51,4.59,186,1,9,196
SFace,128,0.425,94.90,0.51,4.59,186,1,9,196
SFace,128,0.450,93.37,0.00,6.63,183,0,13,196
SFace,128,0.475,92.35,0.00,7.65,181,0,15,196
SFace,128,0.500,90.31,0.00,9.69,177,0,19,196
SFace,128,0.525,88.27,0.00,11.73,173,0,23,196
SFace,128,0.550,83.67,0.00,16.33,164,0,32,196
SFace,128,0.575,80.61,0.00,19.39,158,0,38,196
SFace,128,0.600,77.04,0.00,22.96,151,0,45,196
SFace,128,0.625,70.92,0.00,29.08,139,0,57,196
SFace,128,0.650,63.27,0.00,36.73,124,0,72,196
SFace,128,0.675,56.12,0.00,43.88,110,0,86,196
SFace,128,0.700,52.04,0.00,47.96,102,0,94,196
SFace,128,0.725,44.39,0.00,55.61,87,0,109,196
SFace,128,0.750,36.73,0.00,63.27,72,0,124,196
SFace,128,0.775,32.14,0.00,67.86,63,0,133,196
SFace,128,0.800,27.04,0.00,72.96,53,0,143,196
SFace,128,0.825,24.49,0.00,75.51,48,0,148,196
FaceLiVT,512,0.100,91.33,8.67,0.00,179,17,0,196
FaceLiVT,512,0.125,91.33,8.67,0.00,179,17,0,196
FaceLiVT,512,0.150,91.33,8.67,0.00,179,17,0,196
FaceLiVT,512,0.175,91.33,8.16,0.51,179,16,1,196
FaceLiVT,512,0.200,91.33,8.16,0.51,179,16,1,196
FaceLiVT,512,0.225,91.33,8.16,0.51,179,16,1,196
FaceLiVT,512,0.250,91.33,8.16,0.51,179,16,1,196
FaceLiVT,512,0.275,90.82,5.61,3.57,178,11,7,196
FaceLiVT,512,0.300,90.31,5.10,4.59,177,10,9,196
FaceLiVT,512,0.325,88.78,4.08,7.14,174,8,14,196
FaceLiVT,512,0.350,86.73,3.06,10.20,170,6,20,196
FaceLiVT,512,0.375,84.18,3.06,12.76,165,6,25,196
FaceLiVT,512,0.400,80.10,2.04,17.86,157,4,35,196
FaceLiVT,512,0.425,78.06,2.04,19.90,153,4,39,196
FaceLiVT,512,0.450,74.49,1.53,23.98,146,3,47,196
FaceLiVT,512,0.475,68.37,1.53,30.10,134,3,59,196
FaceLiVT,512,0.500,61.73,1.53,36.73,121,3,72,196
FaceLiVT,512,0.525,57.65,0.00,42.35,113,0,83,196
FaceLiVT,512,0.550,52.04,0.00,47.96,102,0,94,196
FaceLiVT,512,0.575,47.96,0.00,52.04,94,0,102,196
FaceLiVT,512,0.600,45.92,0.00,54.08,90,0,106,196
FaceLiVT,512,0.625,40.82,0.00,59.18,80,0,116,196
FaceLiVT,512,0.650,36.22,0.00,63.78,71,0,125,196
FaceLiVT,512,0.675,30.61,0.00,69.39,60,0,136,196
FaceLiVT,512,0.700,26.02,0.00,73.98,51,0,145,196
FaceLiVT,512,0.725,23.47,0.00,76.53,46,0,150,196
FaceLiVT,512,0.750,19.90,0.00,80.10,39,0,157,196
FaceLiVT,512,0.775,17.35,0.00,82.65,34,0,162,196
FaceLiVT,512,0.800,11.73,0.00,88.27,23,0,173,196
FaceLiVT,512,0.825,10.71,0.00,89.29,21,0,175,196
