model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
SFace,128,0.100,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.125,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.150,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.175,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.200,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.225,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.250,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.275,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.300,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.325,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.350,92.44,7.56,0.00,2836,232,0,3068
SFace,128,0.375,92.44,7.50,0.07,2836,230,2,3068
SFace,128,0.400,92.54,7.24,0.23,2839,222,7,3068
SFace,128,0.425,92.50,6.78,0.72,2838,208,22,3068
SFace,128,0.450,92.41,6.13,1.47,2835,188,45,3068
SFace,128,0.475,91.88,4.92,3.19,2819,151,98,3068
SFace,128,0.500,90.94,3.91,5.15,2790,120,158,3068
SFace,128,0.525,89.21,2.57,8.21,2737,79,252,3068
SFace,128,0.550,85.89,2.22,11.90,2635,68,365,3068
SFace,128,0.575,81.75,1.73,16.53,2508,53,507,3068
SFace,128,0.600,77.38,1.40,21.22,2374,43,651,3068
SFace,128,0.625,71.77,1.04,27.18,2202,32,834,3068
SFace,128,0.650,65.35,1.11,33.54,2005,34,1029,3068
SFace,128,0.675,57.69,1.01,41.30,1770,31,1267,3068
SFace,128,0.700,49.84,1.04,49.12,1529,32,1507,3068
SFace,128,0.725,42.41,1.08,56.52,1301,33,1734,3068
SFace,128,0.750,35.79,1.04,63.17,1098,32,1938,3068
SFace,128,0.775,29.63,0.88,69.49,909,27,2132,3068
SFace,128,0.800,24.74,0.88,74.38,759,27,2282,3068
SFace,128,0.825,21.45,0.85,77.71,658,26,2384,3068
FaceLiVT,512,0.100,89.93,10.07,0.00,2759,309,0,3068
FaceLiVT,512,0.125,89.93,10.07,0.00,2759,309,0,3068
FaceLiVT,512,0.150,89.93,10.07,0.00,2759,309,0,3068
FaceLiVT,512,0.175,89.93,10.07,0.00,2759,309,0,3068
FaceLiVT,512,0.200,89.90,10.10,0.00,2758,310,0,3068
FaceLiVT,512,0.225,89.96,9.97,0.07,2760,306,2,3068
FaceLiVT,512,0.250,89.96,9.71,0.33,2760,298,10,3068
FaceLiVT,512,0.275,89.86,8.93,1.21,2757,274,37,3068
FaceLiVT,512,0.300,89.80,7.82,2.38,2755,240,73,3068
FaceLiVT,512,0.325,89.15,6.39,4.47,2735,196,137,3068
FaceLiVT,512,0.350,87.94,5.25,6.81,2698,161,209,3068
FaceLiVT,512,0.375,85.53,4.11,10.37,2624,126,318,3068
FaceLiVT,512,0.400,83.47,3.62,12.91,2561,111,396,3068
FaceLiVT,512,0.425,80.64,3.13,16.23,2474,96,498,3068
FaceLiVT,512,0.450,76.92,2.74,20.34,2360,84,624,3068
FaceLiVT,512,0.475,72.75,2.35,24.90,2232,72,764,3068
FaceLiVT,512,0.500,68.25,2.15,29.60,2094,66,908,3068
FaceLiVT,512,0.525,63.49,1.99,34.52,1948,61,1059,3068
FaceLiVT,512,0.550,57.95,1.79,40.25,1778,55,1235,3068
FaceLiVT,512,0.575,52.12,1.56,46.32,1599,48,1421,3068
FaceLiVT,512,0.600,46.15,1.27,52.57,1416,39,1613,3068
FaceLiVT,512,0.625,40.45,0.98,58.57,1241,30,1797,3068
FaceLiVT,512,0.650,34.84,1.01,64.15,1069,31,1968,3068
FaceLiVT,512,0.675,30.31,0.85,68.84,930,26,2112,3068
FaceLiVT,512,0.700,25.81,0.78,73.40,792,24,2252,3068
FaceLiVT,512,0.725,21.77,0.65,77.57,668,20,2380,3068
FaceLiVT,512,0.750,18.06,0.62,81.32,554,19,2495,3068
FaceLiVT,512,0.775,15.74,0.65,83.60,483,20,2565,3068
FaceLiVT,512,0.800,13.95,0.52,85.53,428,16,2624,3068
FaceLiVT,512,0.825,12.03,0.49,87.48,369,15,2684,3068
