model,dim,threshold,accuracy,far,frr,correct,wrong,unknown,total
SFace,128,0.100,89.86,10.14,0.00,860,97,0,957
SFace,128,0.125,89.86,10.14,0.00,860,97,0,957
SFace,128,0.150,89.86,10.14,0.00,860,97,0,957
SFace,128,0.175,89.86,10.14,0.00,860,97,0,957
SFace,128,0.200,89.86,10.14,0.00,860,97,0,957
SFace,128,0.225,89.86,10.14,0.00,860,97,0,957
SFace,128,0.250,89.86,10.14,0.00,860,97,0,957
SFace,128,0.275,89.86,10.14,0.00,860,97,0,957
SFace,128,0.300,89.86,10.14,0.00,860,97,0,957
SFace,128,0.325,89.76,10.24,0.00,859,98,0,957
SFace,128,0.350,89.97,9.93,0.10,861,95,1,957
SFace,128,0.375,89.97,9.82,0.21,861,94,2,957
SFace,128,0.400,90.28,9.09,0.63,864,87,6,957
SFace,128,0.425,89.66,8.46,1.88,858,81,18,957
SFace,128,0.450,88.82,7.21,3.97,850,69,38,957
SFace,128,0.475,87.67,4.81,7.52,839,46,72,957
SFace,128,0.500,85.68,3.34,10.97,820,32,105,957
SFace,128,0.525,81.30,2.82,15.88,778,27,152,957
SFace,128,0.550,77.12,2.40,20.48,738,23,196,957
SFace,128,0.575,71.37,2.19,26.44,683,21,253,957
SFace,128,0.600,63.53,1.78,34.69,608,17,332,957
SFace,128,0.625,54.13,1.67,44.20,518,16,423,957
SFace,128,0.650,45.87,1.46,52.66,439,14,504,957
SFace,128,0.675,36.57,1.46,61.96,350,14,593,957
SFace,128,0.700,28.74,1.36,69.91,275,13,669,957
SFace,128,0.725,23.62,1.15,75.24,226,11,720,957
SFace,128,0.750,19.23,1.15,79.62,184,11,762,957
SFace,128,0.775,15.78,1.15,83.07,151,11,795,957
SFace,128,0.800,14.32,1.04,84.64,137,10,810,957
SFace,128,0.825,12.43,1.04,86.52,119,10,828,957
FaceLiVT,1284,0.100,89.55,10.45,0.00,857,100,0,957
FaceLiVT,1284,0.125,89.55,10.45,0.00,857,100,0,957
FaceLiVT,1284,0.150,89.45,10.55,0.00,856,101,0,957
FaceLiVT,1284,0.175,89.45,10.55,0.00,856,101,0,957
FaceLiVT,1284,0.200,89.45,10.45,0.10,856,100,1,957
FaceLiVT,1284,0.225,89.24,10.34,0.42,854,99,4,957
FaceLiVT,1284,0.250,89.34,10.14,0.52,855,97,5,957
FaceLiVT,1284,0.275,89.13,9.93,0.94,853,95,9,957
FaceLiVT,1284,0.300,88.92,9.30,1.78,851,89,17,957
FaceLiVT,1284,0.325,88.19,7.73,4.08,844,74,39,957
FaceLiVT,1284,0.350,87.46,6.17,6.37,837,59,61,957
FaceLiVT,1284,0.375,86.10,5.54,8.36,824,53,80,957
FaceLiVT,1284,0.400,85.37,4.39,10.24,817,42,98,957
FaceLiVT,1284,0.425,81.82,3.55,14.63,783,34,140,957
FaceLiVT,1284,0.450,79.41,2.61,17.97,760,25,172,957
FaceLiVT,1284,0.475,75.44,2.09,22.47,722,20,215,957
FaceLiVT,1284,0.500,70.32,1.88,27.80,673,18,266,957
FaceLiVT,1284,0.525,66.14,1.78,32.08,633,17,307,957
FaceLiVT,1284,0.550,57.89,1.57,40.54,554,15,388,957
FaceLiVT,1284,0.575,50.57,1.57,47.86,484,15,458,957
FaceLiVT,1284,0.600,42.74,1.57,55.69,409,15,533,957
FaceLiVT,1284,0.625,36.15,1.36,62.49,346,13,598,957
FaceLiVT,1284,0.650,28.63,1.36,70.01,274,13,670,957
FaceLiVT,1284,0.675,22.57,1.36,76.07,216,13,728,957
FaceLiVT,1284,0.700,18.08,1.25,80.67,173,12,772,957
FaceLiVT,1284,0.725,15.36,1.15,83.49,147,11,799,957
FaceLiVT,1284,0.750,12.64,1.15,86.21,121,11,825,957
FaceLiVT,1284,0.775,10.76,1.25,87.98,103,12,842,957
FaceLiVT,1284,0.800,8.99,1.15,89.86,86,11,860,957
FaceLiVT,1284,0.825,8.46,1.15,90.39,81,11,865,957
